@relation defacto

@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute property_name {team,spouse,foundationPlace,author,award,subsidiary,leaderName,birthPlace,deathPlace,starring}
@attribute class {true,false}

@data
0.00577,0.00577,1,1.090882,1.090882,0,0,0,0,1,?,0,0,0.218176,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,2,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,foundationPlace,false
0,0,2,0,0,0,0,0,0,0,?,0,0,0,0.5,team,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,spouse,false
0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,false
0.024555,0.342468,31,68.556155,5.309221,578.136602,46.659743,101.78382,0.880491,26,17.568397,16,1,0.910184,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0.040846,0.163008,12,33.510962,9.175348,84.26188,13.36839,23.056041,0.747053,20,17.568397,5,0.995987,0.918028,1,foundationPlace,false
0.03005,0.055887,2,7.774133,4.828341,3.91146,2.945792,0,0,2,17.568397,2,0.99938,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,false
0.000238,0.000477,2,0.220009,0.122947,0.017606,0.008824,0.014793,0.007414,2,7.106136,0,0,0.017528,0.5,award,false
0,0,0,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,foundationPlace,false
0,0,2,0,0,0,0,0,0,0,?,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,award,false
0,0,0,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,false
0.003139,0.003139,1,0.352091,0.352091,0,0,0,0,1,?,0,0,0.117364,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,birthPlace,false
0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,team,false
0.008902,0.021333,3,5.067527,3.189739,2.820061,1.322443,0,0,3,17.568397,0,0,0.60575,1,foundationPlace,false
0.009508,0.026621,4,4.69717,1.780345,0.996258,0.356069,0.996258,0.356069,4,?,0,0,0.694794,0.5,foundationPlace,false
0.025498,0.33936,40,60.731401,7.183758,316.306556,31.776249,88.939025,0.771271,54,0,8,0.999988,0.99955,1,foundationPlace,false
0.014038,0.0251,5,4.527009,3.183628,3.351972,1.591814,0,0,3,15.622217,1,0.530605,0.386654,0.5,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,team,false
0,0,2,0,0,0,0,0,0,0,?,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,foundationPlace,false
0.026568,0.161201,17,30.102043,5.898737,100.663435,27.926969,17.99392,0.93401,21,15.389974,4,0.999975,0.95352,0.5,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,6,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,false
0.0164,0.093055,15,13.561708,3.747499,40.068969,9.096238,2.913777,0.509926,12,0,4,0.948117,0.83781,0.5,leaderName,false
0.010392,0.030962,6,16.331261,5.522253,7.641033,2.577052,0.365953,0.136717,5,7.106136,0,0,0.745546,0.5,award,false
0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,false
0.075687,0.464768,32,111.398315,9.006031,399.291781,26.101029,45.657742,0.978092,32,0,15,1,0.984611,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,3.935226,0,0,0,0,starring,false
0.023083,0.275673,39,27.406188,3.075048,566.012987,53.044577,124.180268,0.773349,36,0,9,0.999974,0.990933,1,foundationPlace,false
0.022462,0.036565,5,6.819827,4.712662,7.510494,3.927218,2.531706,0.666159,5,3.935226,1,0.785444,0.420677,0,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,foundationPlace,false
0.002263,0.005379,8,1.953997,0.511375,1.943304,0.767063,0.118328,0.029931,5,15.389974,0,0,0.187423,0.5,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,false
0.005142,0.005142,1,0.381907,0.381907,0,0,0,0,1,?,0,0,0.190954,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,foundationPlace,false
0.020064,0.054494,5,4.108905,1.463611,4.70985,2.195417,5.843518,0.72285,6,12.685543,1,0.581969,0.898517,0.5,deathPlace,false
0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,15.389974,0,0,0,0.5,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,7.028885,0,0,0,0,spouse,false
0.007484,0.012186,4,1.620622,0.846941,0.04973,0.04973,0,0,3,?,0,0,0.403184,1,spouse,false
0.021629,0.170797,15,28.580205,4.819595,75.163664,11.347337,36.615,0.802637,14,3.935226,6,0.998656,0.958767,0,author,false
0.016479,0.077712,11,9.250379,2.982209,23.714739,7.344009,9.575433,0.607989,11,15.622217,2,0.834592,0.836041,0.5,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,15.389974,0,0,0,0.5,foundationPlace,false
0.003423,0.003423,1,0.254219,0.254219,0,0,0,0,1,17.568397,0,0,0.127109,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,team,false
0.00582,0.02103,11,4.916387,1.071771,3.887662,1.071771,1.444588,0.214354,6,3.935226,0,0,0.571526,0,starring,false
0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,12.54757,0,0,0,0.5,birthPlace,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.038259,0.469176,29,211.603459,12.32294,507.853489,26.190393,75.156433,0.81845,32,?,16,1,0.998049,1,subsidiary,false
0.015477,0.229697,29,105.554895,8.824058,181.585518,17.459413,23.22268,0.519062,23,?,7,0.994526,0.995187,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0.007655,0.007655,9,3.413533,3.413533,0,0,0,0,2,?,0,0,0.243824,1,leaderName,false
0.05435,0.974405,46,260.876327,13.538847,211.873488,14.991482,187.564784,0.986169,51,?,36,1,0.921189,1,foundationPlace,false
0.062769,0.197023,20,74.9237,9.518528,14.865184,1.982553,52.580741,0.654254,10,?,7,0.998321,0.80431,1,leaderName,false
0.017892,0.221575,76,69.110637,7.34927,192.834927,29.090245,63.58109,0.649843,82,?,2,0.841744,0.999571,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0.011752,0.121481,18,27.784691,2.666137,63.147348,6.996841,35.688598,0.444356,15,?,0,0,0.997225,1,leaderName,false
0.008964,0.024781,18,10.739417,4.702998,1.031612,0.871104,1.297035,0.268817,6,?,0,0,0.649913,1,leaderName,false
0.026894,0.482784,55,176.677709,13.844162,233.034566,14.013878,122.974059,0.698459,63,?,1,0.623305,1,1,award,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,author,false
0.018653,0.019547,4,8.7803,8.461758,3.648249,3.525732,0.586684,0.586684,2,?,1,0.705146,0.024503,0.5,subsidiary,false
0.02271,0.216309,18,80.917581,8.692411,26.277473,3.423069,73.712012,0.855767,17,?,7,0.999998,0.928796,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0.006493,0.030018,10,12.295381,2.821948,12.177573,2.905381,2.288462,0.228513,11,?,0,0,0.693688,1,leaderName,false
0.024398,0.05396,8,3.870799,2.274657,3.034018,0.92331,5.005642,0.380985,6,?,0,0,0.780921,1,birthPlace,false
0.003588,0.003588,1,0.935498,0.935498,0,0,0,0,1,?,0,0,0.103944,1,spouse,false
0.020765,0.184963,52,64.298777,6.41853,86.09774,12.929795,35.285861,0.727181,29,?,2,0.905935,0.99879,1,leaderName,false
0.023968,0.247834,28,88.668895,10.681603,16.213996,1.780267,41.068644,0.801846,30,?,7,0.999793,0.999094,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0.027032,0.175448,15,28.162685,11.494956,4.570173,0.919202,24.193698,0.975694,18,0,10,1,0,1,award,false
0.029393,0.342905,21,113.321502,12.641947,227.57921,23.920882,27.156813,0.996703,24,0,18,1,0.057186,1,award,false
0.022759,0.131798,12,37.329032,5.970676,19.28333,5.117722,4.020999,0.637326,11,0,8,0.999699,0,1,award,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0.0085,0.024263,8,11.359354,4.677557,5.466925,2.733463,2.499732,0.303718,3,?,0,0,0.656924,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,6.493405,0,0,0,0,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,team,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0.006003,0.016018,6,4.680616,1.912233,7.50893,2.86835,2.376785,0.187947,6,?,0,0,0.412557,1,leaderName,false
0.004145,0.004145,3,1.411406,1.411406,0,0,0,0,2,?,0,0,0.141141,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,5.34463,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0.023968,0.247834,28,88.668895,10.681603,16.213996,1.780267,41.068644,0.801846,30,?,7,0.999793,0.999094,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,team,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0.010951,0.084516,24,16.083624,2.471688,168.422782,20.185451,46.147691,0.411504,28,?,0,0,0.973946,1,author,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0.007196,0.014391,3,7.52992,3.76496,1.075703,0.537851,1.043403,0.268926,2,8.735166,0,0,0.46553,0,author,false
0,0,0,0,0,0,0,0,0,0,6.876099,0,0,0,0,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,award,false
0,0,0,0,0,0,0,0,0,0,5.34463,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0.02597,0.16455,7,63.117628,12.80988,56.902544,9.490589,21.475807,0.871079,7,6.606313,7,1,0,0.5,birthPlace,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0.023968,0.247834,28,88.668895,10.681603,16.213996,1.780267,41.068644,0.801846,30,?,7,0.999793,0.999094,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,2,0,0,0,0,0,0,0,2.091354,0,0,0,0.5,team,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,starring,false
0,0,0,0,0,0,0,0,0,0,2.982031,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,author,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0.007812,0.010784,2,2.650699,1.718074,0.286346,0.286346,0,0,2,7.224924,0,0,0.360298,0.5,deathPlace,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0.000846,0.001389,3,0.301719,0.219952,0.060263,0.031422,0.099992,0.030929,3,5.028386,0,0,0.05112,0,starring,false
0,0,0,0,0,0,0,0,0,0,7.078934,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,7.078934,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,author,false
0.018875,0.11484,22,30.365096,8.221947,65.88622,9.160867,17.168254,0.652828,18,8.735166,2,0.891176,0.951746,0,author,false
0,0,0,0,0,0,0,0,0,0,4.946881,0,0,0,0.5,leaderName,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0.023968,0.247834,28,88.668895,10.681603,16.213996,1.780267,41.068644,0.801846,30,?,7,0.999793,0.999094,1,birthPlace,false
0.033908,0.09283,21,16.663369,4.810853,37.428324,9.087167,12.593685,0.534539,11,11.797646,5,0.97678,0.065034,0.5,award,false
0.051475,0.316398,81,47.711624,4.611778,180.709706,14.314143,90.637333,0.622354,73,0,7,0.995928,0.999754,0.5,author,false
0.004454,0.006609,2,0.702659,0.458142,0,0,0,0,2,?,0,0,0.221773,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,subsidiary,false
0.006887,0.006887,1,0.511538,0.511538,0,0,0,0,1,9.198626,0,0,0.255769,0,author,false
0,0,0,0,0,0,0,0,0,0,2.636112,0,0,0,0,author,false
0.072575,0.351,21,60.225046,5.827418,29.767752,2.500616,146.569251,0.833539,16,8.735166,13,1,0.411988,0,author,false
0,0,0,0,0,0,0,0,0,0,5.34463,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0.008533,0.008533,1,1.61081,1.61081,0,0,0,0,3,?,0,0,0.322162,1,starring,false
0.001675,0.001675,1,0.337777,0.337777,0,0,0,0,1,8.735166,0,0,0.056296,0,author,false
0,0,1,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,5.34463,0,0,0,0,author,false
0.042049,0.083985,4,11.197165,5.279242,0,0,1.268353,0.641599,4,1.445498,3,0.98393,0.307383,0.5,team,false
0.001845,0.00367,2,1.68803,0.945297,0.202564,0.135042,0.118558,0.059279,4,6.876099,0,0,0.130483,0,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,12.970745,0,0,0,0.5,foundationPlace,false
0.013588,0.111302,19,35.991562,5.548549,88.263643,12.484234,7.69734,0.502108,13,5.977201,2,0.754625,0.978663,0.5,leaderName,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0.031486,0.51586,85,144.848213,11.126662,922.974641,54.787215,97.107491,0.855897,74,8.735166,9,0.999964,1,0,author,false
0,0,0,0,0,0,0,0,0,0,2.982031,0,0,0,0,author,false
0.023608,0.147374,8,16.527755,3.507002,5.677627,1.753501,19.720102,0.876751,8,0.628003,6,0.999996,0.201333,0.5,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,spouse,false
0.007612,0.007612,1,1.423009,1.423009,0,0,0,0,2,?,0,0,0.284602,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,author,false
0,0,0,0,0,0,0,0,0,0,11.797646,0,0,0,0.5,award,false
0.000064,0.000064,2,0.014506,0.014506,0,0,0,0,1,8.735166,0,0,0.002418,0,author,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,11,0,0,0,0,0,0,0,?,0,0,0,0.5,award,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,award,false
0.009128,0.009128,1,1.377594,1.377594,0,0,0,0,1,?,0,0,0.344399,0.5,subsidiary,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,6.199314,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0.031347,0.391124,24,98.871495,11.435888,384.429432,34.307665,75.78315,0.89728,27,7.690758,15,1,0.986658,0.5,author,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,spouse,false
0.01134,0.069956,16,11.559226,2.480267,14.041456,2.223732,8.704335,0.357996,18,6.175068,0,0,0.942627,0.5,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,team,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0.024077,0.024077,1,1.769528,1.769528,0,0,0,0,1,9.832118,1,0.884764,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0.046368,1.130909,84,137.846866,8.734469,1146.439463,50.79399,793.805375,0.916193,79,0,41,1,0.999995,0.5,author,false
0,0,0,0,0,0,0,0,0,0,11.528814,0,0,0,1,spouse,false
0.023346,0.038998,3,9.335274,5.91862,0,0,0,0,2,17.325429,2,0.940479,0,0.5,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,6.916769,0,0,0,0.5,award,false
0,0,0,0,0,0,0,0,0,0,3.045037,0,0,0,0.5,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,award,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0.006382,0.006382,1,1.571495,1.571495,0,0,0,0,1,3.313017,0,0,0.224499,0.5,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,birthPlace,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,author,false
0.011199,0.030931,12,10.733366,4.131798,4.261358,2.065899,0.489434,0.154742,14,?,0,0,0.73063,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,spouse,false
0.012033,0.012033,1,1.345089,1.345089,0,0,0,0,1,?,0,0,0.448363,0.5,leaderName,false
0,0,8,0,0,0,0,0,0,0,9.937615,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,subsidiary,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,subsidiary,false
0,0,0,0,0,0,0,0,0,0,9.937615,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,author,false
0,0,0,0,0,0,0,0,0,0,10.222384,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0.024019,0.096251,11,15.287852,4.128249,24.848369,6.605199,16.222517,0.82565,5,?,4,0.998444,0.26672,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0.016046,0.044664,5,7.599713,3.167159,6.364402,2.639299,0,0,3,?,2,0.809208,0.48435,1,starring,false
0.014852,0.056457,17,7.148358,1.724305,34.349555,12.354772,6.872235,0.525018,14,?,1,0.507413,0.846028,1,starring,false
0.019642,0.09387,9,22.564299,5.835687,39.351967,8.75353,15.415337,0.720513,8,?,3,0.966958,0.808976,1,team,false
0.0178,0.0178,1,2.970144,2.970144,0,0,0,0,1,?,1,0.594029,0,1,starring,false
0.044294,0.346232,38,44.66622,4.010918,516.387004,55.442315,82.813826,0.781531,36,?,8,0.999944,0.999165,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,award,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0.022951,0.047053,12,9.591186,3.156862,24.233733,9.470585,1.438424,0.526144,8,?,2,0.77546,0.293809,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0.00945,0.052677,11,5.761124,1.349035,25.623088,5.194837,17.674395,0.346739,9,?,0,0,0.892782,1,author,false
0.013413,0.015493,2,1.522332,1.245474,0.484373,0.415158,0,0,3,?,0,0,0.455638,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,award,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0.014287,0.040473,8,10.761508,4.775361,3.350091,1.234296,0.787849,0.438649,5,?,1,0.530596,0.684422,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0.003807,0.012023,5,2.811781,0.745342,1.256822,0.352446,0.149068,0.074534,5,?,0,0,0.302356,1,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,foundationPlace,false
0.002627,0.002627,1,0.585399,0.585399,0,0,0,0,1,?,0,0,0.097566,1,starring,false
0,0,0,0,0,0,0,0,0,0,12.685543,0,0,0,0.5,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
