@relation defacto-weka.filters.unsupervised.attribute.Remove-R1

@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute property_name {team,spouse,foundationPlace,author,award,subsidiary,leaderName,birthPlace,deathPlace,starring}
@attribute class {true,false}

@data
0.003325,0.003325,3,1.005721,1.005721,0,0,0.102513,0.102513,1,?,0,0,0.125715,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,false
0,0,0,0,0,0,0,0,0,0,13.262257,0,0,0,1,deathPlace,false
0.060897,0.66664,50,104.32598,8.735327,588.118246,42.503444,187.064649,0.918572,55,7.106136,19,1,0.99997,0.5,award,false
0,0,0,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,foundationPlace,false
0.003783,0.008409,4,2.099697,0.976441,0.91703,0.418475,0.214731,0.137904,3,0,0,0,0.28085,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,false
0.018152,0.018152,1,7.53436,7.53436,0,0,0,0,1,3.935226,1,0.684942,0,0,starring,false
0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,8.996855,0,0,0,0,subsidiary,false
0.026739,0.06184,7,10.068383,4.972384,25.410381,10.465205,5.682329,0.931649,6,17.568397,2,0.998923,0.439912,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,foundationPlace,false
0,0,6,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,subsidiary,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,foundationPlace,false
0.005566,0.01113,2,2.08025,1.040125,0.8321,0.41605,0.41605,0.208025,2,?,0,0,0.372776,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,false
0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,author,false
0.035749,0.130427,6,13.550646,4.259547,38.646322,9.229019,8.063913,0.709925,6,12.54757,5,0.997946,0.062079,0.5,birthPlace,false
0.011767,0.018422,2,5.651153,3.901067,1.136148,0.866904,0,0,4,17.568397,0,0,0.509722,1,foundationPlace,false
0.009034,0.015496,2,1.846076,1.359875,0.583069,0.339969,0,0,2,0,0,0,0.500423,0.5,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,foundationPlace,false
0.028826,0.239949,19,36.029938,3.684972,127.77587,12.897402,65.486948,0.921243,17,3.935226,7,1,0.91263,0,author,false
0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,7.383883,0,0,0,0,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,leaderName,false
0.019927,0.073315,4,14.713807,4.39714,16.417245,4.520774,5.081916,0.741114,4,11.218802,4,0.990674,0,0.5,deathPlace,false
0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,false
0.023036,0.064596,7,28.894288,11.215892,17.690881,6.039326,0.619388,0.310167,6,17.568397,2,0.941279,0.696929,1,foundationPlace,false
0.022076,0.310554,40,92.137995,8.964307,410.155082,30.15267,46.74187,0.801688,45,0,2,0.885216,0.999992,1,award,false
0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,subsidiary,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,spouse,false
0,0,0,0,0,0,0,0,0,0,7.106136,0,0,0,0.5,award,false
0.016383,0.127186,16,29.40332,3.814494,132.720911,20.722421,22.503763,0.556556,18,17.568397,1,0.592069,0.992807,1,foundationPlace,false
0.002954,0.006518,3,1.37936,0.670085,1.468595,0.670085,0.111754,0.074288,4,?,0,0,0.226396,1,starring,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,foundationPlace,false
0.00279,0.00279,1,0.511168,0.511168,0,0,0,0,1,6.735435,0,0,0.102234,0.5,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,foundationPlace,false
0.026045,0.10604,12,19.699123,4.908516,56.742561,16.688953,7.008312,0.262283,12,17.568397,2,0.992548,0.942292,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,foundationPlace,false
0.007067,0.009035,2,2.226632,2.007277,0.324028,0.25091,0,0,3,0,0,0,0.305682,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,false
0.02227,0.105159,13,21.082646,5.295221,81.916807,22.518601,8.386028,0.344143,14,17.568397,1,0.834022,0.971095,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,foundationPlace,false
0.017507,0.06495,6,10.519525,2.639268,9.75405,3.299085,12.004271,0.658646,7,6.850308,1,0.659817,0.891876,0.5,award,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,starring,false
0,0,88,0,0,0,0,0,0,0,1.408084,0,0,0,0,starring,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,15.389974,0,0,0,0.5,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,spouse,false
0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0.023936,0.523245,41,164.269067,11.228273,298.885158,18.762293,165.875699,0.868652,45,?,14,1,0.999997,1,team,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0.00324,0.005996,2,2.535473,1.563009,0.347317,0.243116,0,0,2,?,0,0,0.213092,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,false
0.007065,0.017737,17,4.515987,1.781523,1.005791,0.509007,1.191632,0.250123,7,?,0,0,0.484619,1,leaderName,false
0,0,50,0,0,0,0,0,0,0,?,0,0,0,1,award,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0.024514,0.198638,21,81.449749,13.353667,87.179709,13.216171,9.105389,0.805709,12,?,9,0.999999,0.333325,1,leaderName,false
0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,team,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0.014814,0.051189,15,13.423879,3.523538,6.770362,2.768406,1.158104,0.284498,7,?,0,0,0.856062,1,leaderName,false
0.004577,0.012532,13,4.027495,1.365714,5.937388,2.04857,0.618359,0.161403,7,?,0,0,0.395309,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,award,false
0.003616,0.006509,13,2.450827,1.093726,1.077781,0.683578,0,0,3,?,0,0,0.227144,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0.01829,0.01829,1,2.853492,2.853492,0,0,0,0,1,?,0,0,0.407642,1,leaderName,false
0.022884,0.075559,16,29.582482,7.121659,46.712817,15.034614,5.191947,0.677065,13,?,1,0.791295,0.890303,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,foundationPlace,false
0,0,4,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0.002674,0.009802,8,4.916446,1.412802,0,0,1.055862,0.100914,5,?,0,0,0.320071,1,leaderName,false
0.027574,1.048307,97,319.025886,13.524248,1853.850378,65.671149,551.707179,0.982032,115,?,28,1,1,1,award,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0.002821,0.002821,3,1.647326,1.647326,0.102958,0.102958,0,0,1,?,0,0,0.102958,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0.02161,0.03983,4,10.49613,5.684846,0.812121,0.812121,0,0,2,?,2,0.941255,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0.025499,0.222047,14,66.510032,9.46989,86.309754,12.603725,38.615743,0.852652,25,?,8,0.999989,0.995932,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,award,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,foundationPlace,false
0.014785,0.059042,8,17.018846,5.54251,13.062127,3.849963,2.072239,0.478506,11,?,0,0,0.920707,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0.005553,0.016271,5,6.955374,2.491101,0.830367,0.415183,0.415183,0.207592,3,?,0,0,0.495987,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0.02268,0.02268,2,4.286953,4.286953,0,0,0,0,1,?,1,0.857391,0,1,leaderName,false
0.005568,0.006119,5,1.954288,1.870891,0.041699,0.020849,0.040072,0.010425,3,?,0,0,0.224306,1,leaderName,false
0.019949,0.086398,12,46.537053,11.112868,0,0,2.16815,0.267852,17,?,0,0,0.982365,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0.054437,0.224307,18,37.752367,4.935366,14.643663,1.737008,63.53394,0.616921,22,?,1,0.535792,0.999196,1,author,false
0.002065,0.002065,4,0.743102,0.743102,0.07431,0.07431,0,0,1,?,0,0,0.07431,1,leaderName,false
0.014196,0.018634,5,4.785458,3.517543,2.583126,2.010024,0.455627,0.40475,3,?,1,0.502506,0.15871,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,1,0,0,0,0,0,0,0,5.34463,0,0,0,0,author,false
0.085151,0.668545,43,126.63242,7.445037,370.986589,24.919325,93.813608,0.976161,29,8.999906,24,1,0.923643,0.5,spouse,false
0,0,2,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,2.091354,0,0,0,0.5,team,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0.011154,0.019373,6,6.231929,4.110359,6.338139,3.288287,0.549054,0.158296,6,8.735166,0,0,0.574339,0,author,false
0.001461,0.003724,5,0.383896,0.204521,0,0,0.089688,0.055237,3,8.735166,0,0,0.134427,0,author,false
0,0,0,0,0,0,0,0,0,0,6.945254,0,0,0,0.5,author,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,7.078934,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0.014052,0.020104,4,10.632214,6.37125,0.530937,0.530937,0.606501,0.426396,2,4.269042,1,0.530937,0.224261,0.5,deathPlace,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0.028888,0.165446,15,29.935712,4.683942,3.481993,1.937811,27.768325,0.936788,15,6.606313,6,1,0.294052,0.5,birthPlace,false
0,0,0,0,0,0,0,0,0,0,2.091354,0,0,0,0.5,team,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,3,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,author,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0.01672,0.041825,8,10.704369,3.791108,13.937989,4.738884,2.682377,0.473888,3,2.636112,0,0,0.846663,0,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,deathPlace,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0.027099,0.775695,66,230.049366,15.903635,485.951947,26.083689,503.726305,0.993977,70,5.977201,24,1,0.999998,0.5,leaderName,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,award,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,1,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0.00202,0.00202,1,0.145241,0.145241,0,0,0,0,1,7.224924,0,0,0.07262,0.5,deathPlace,false
0,0,1,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,author,false
0.010866,0.03135,10,10.23572,4.893846,6.195595,2.446923,0.76441,0.189793,6,8.735166,0,0,0.647147,0,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,subsidiary,false
0.043348,0.149252,29,47.92037,8.550845,171.577774,27.202395,15.940546,0.502426,20,5.977201,2,0.791847,0.957569,0.5,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,starring,false
0.126259,1.273032,97,101.193036,3.459182,600.949289,16.886833,1628.073626,0.933407,107,8.735166,28,1,1,0,author,false
0.021619,0.103849,25,27.223838,4.003523,6.119873,1.60578,34.715354,0.800334,16,?,2,0.901532,0.954895,1,spouse,false
0,0,0,0,0,0,0,0,0,0,8.999906,0,0,0,0.5,spouse,false
0,0,0,0,0,0,0,0,0,0,2.982031,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,subsidiary,false
0.003965,0.006121,2,0.922124,0.480338,0,0,0,0,2,9.829113,0,0,0.215529,0,subsidiary,false
0.005081,0.005081,1,2.264602,2.264602,0,0,0,0,1,8.735166,0,0,0.188717,0,author,false
0.022874,0.151274,26,51.501175,10.954278,208.740657,39.7753,18.760544,0.730374,21,11.797646,2,0.933642,0.996706,0.5,award,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,team,false
0.008123,0.02924,5,15.964717,4.746343,4.221912,1.186586,0.593293,0.296646,5,5.028386,0,0,0.70286,0,starring,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0.011095,0.076352,15,29.972961,5.211528,17.175647,2.936682,3.34634,0.331157,14,5.977201,0,0,0.960403,0.5,leaderName,false
0,0,0,0,0,0,0,0,0,0,5.173143,0,0,0,0.5,deathPlace,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0.002381,0.006718,3,0.744081,0.264324,0,0,0.496054,0.088108,3,5.028386,0,0,0.228121,0,starring,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,3,0,0,0,0,0,0,0,2.636112,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0.075018,0.743457,54,126.514589,7.853054,489.048745,23.559162,579.557512,0.839802,56,9.656546,24,1,0.999991,0,subsidiary,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,award,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,spouse,false
0.007439,0.062126,13,13.846993,2.461657,35.887628,4.649797,8.195265,0.278667,12,3.313017,0,0,0.921248,0.5,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,starring,false
0,0,0,0,0,0,0,0,0,0,6.199314,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,6.916769,0,0,0,0.5,award,false
0.028078,0.028078,2,15.977664,15.977664,0,0,0,0,7,?,1,0.99681,0.56233,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0.000135,0.000135,1,0.040784,0.040784,0,0,0,0,1,6.175068,0,0,0.005098,0.5,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0.015736,0.060363,7,9.132555,3.0105,24.814459,7.597252,0.463907,0.269732,7,?,0,0,0.928785,0.5,team,false
0.000203,0.000203,1,0.105218,0.105218,0,0,0,0,1,?,0,0,0.007015,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0.020793,0.169058,38,22.6254,4.644971,8.008858,2.322485,33.887724,0.60211,22,9.832118,4,0.960205,0.979997,1,spouse,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0.005534,0.010372,3,3.795126,1.806464,1.345235,0.802873,0.755248,0.198042,3,9.481108,0,0,0.338687,0,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,6.199314,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,subsidiary,false
0.004395,0.004395,1,0.652917,0.652917,0,0,0,0,1,?,0,0,0.163229,0.5,team,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,deathPlace,false
0,0,0,0,0,0,0,0,0,0,7.257106,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0.004117,0.006411,3,1.701679,1.219863,0.383206,0.304966,0.191889,0.141553,3,6.175068,0,0,0.217689,0.5,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,subsidiary,false
0.032668,0.830542,90,107.130275,4.464889,444.877587,21.431469,1367.564517,0.949223,77,7.383883,19,1,1,0,starring,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,10.035466,0,0,0,0.5,team,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,subsidiary,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,author,false
0.021248,0.281214,30,76.220394,8.366379,249.483053,18.550328,42.291958,0.743753,24,?,8,0.999922,0.996983,1,spouse,false
0.034011,0.902118,78,195.684645,6.844456,2235.047451,61.801126,731.661883,0.762349,76,?,32,1,0.999998,1,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0.024905,0.152735,28,26.760812,6.427747,153.594593,25.71099,20.199406,0.888298,21,?,4,0.99711,0.957145,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0.009581,0.009646,5,4.625274,4.602732,0.667779,0.657533,0.627797,0.311902,3,?,0,0,0.330141,1,starring,false
0.022785,0.318972,38,48.387548,4.833519,534.301943,41.553895,106.837373,0.685231,30,?,11,0.999989,0.994613,1,starring,false
0.004714,0.021775,14,2.496433,0.313411,13.432319,2.193876,2.678564,0.15254,14,?,0,0,0.563525,1,subsidiary,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0.027697,0.195636,22,50.735012,8.951004,218.71629,31.825791,23.447841,0.587727,32,?,5,0.985352,0.99988,1,team,false
0.042556,0.049349,2,0.937474,0.683298,0.937474,0.683298,0.937474,0.683298,3,?,1,0.683298,0.254176,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0.019495,0.138906,34,24.325865,2.466312,119.257221,24.737997,43.893259,0.727588,31,?,1,0.727588,0.993491,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0.011633,0.011633,1,1.736486,1.736486,0,0,0,0,1,?,0,0,0.434121,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0.009884,0.009884,1,5.946067,5.946067,0,0,0,0,1,?,0,0,0.371629,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,team,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0.012373,0.062957,10,9.341882,1.378482,44.102168,6.075818,8.676458,0.276174,10,?,0,0,0.902427,1,leaderName,false
0.001811,0.001811,1,0.204882,0.204882,0,0,0,0,1,?,0,0,0.068294,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0.006414,0.031351,8,13.066262,3.22451,12.408218,3.39535,1.603612,0.227294,9,?,0,0,0.732293,1,subsidiary,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
